#,ms,lat,lon,speed_kmh,freq_hz
327,1667304,59.327045,13.501108,0.00,0.1307
328,1669306,59.327042,13.501110,0.00,0.0389
329,1672302,59.327045,13.501111,0.00,0.1585
330,1674304,59.327045,13.501111,0.00,0.1112
331,1676304,59.327042,13.501110,0.00,0.0723
332,1678304,59.327034,13.501107,0.00,0.1585
333,1681303,59.327011,13.501105,0.00,0.2614
334,1683306,59.327007,13.501102,0.00,0.2002
335,1686305,59.326992,13.501104,0.00,0.1974
336,1688305,59.326984,13.501107,0.00,0.1446
337,1690305,59.326973,13.501112,0.00,0.2058
338,1692305,59.326965,13.501117,0.00,0.2058
339,1694305,59.326954,13.501120,0.00,0.1529
340,1696306,59.326946,13.501123,0.00,0.1502
341,1699305,59.326939,13.501128,0.00,0.1251
342,1701305,59.326939,13.501130,0.00,0.0278
343,1703305,59.326935,13.501134,0.00,0.0779
344,1705305,59.326931,13.501136,0.00,0.1029
345,1708304,59.326927,13.501140,0.00,0.1418
346,1710305,59.326927,13.501141,0.00,0.0362
347,1713303,59.326927,13.501144,0.00,0.2836
348,1715308,59.326923,13.501146,2.57,0.3865
349,1717308,59.326920,13.501148,2.15,0.3226
350,1720303,59.326920,13.501144,0.00,0.1363
351,1722316,59.326920,13.501144,0.00,0.0834
352,1725304,59.326916,13.501146,0.00,0.1001
353,1727306,59.326912,13.501149,0.00,0.0640
354,1730304,59.326912,13.501152,0.00,0.0723
355,1733305,59.326908,13.501155,0.00,0.0751
356,1736303,59.326908,13.501157,0.00,0.0167
357,1738303,59.326908,13.501160,0.00,0.0862
358,1740303,59.326908,13.501162,0.00,0.0056
359,1743303,59.326900,13.501164,0.00,0.0362
360,1745304,59.326904,13.501166,0.00,0.0056
361,1748302,59.326908,13.501168,0.00,0.0111
362,1750302,59.326908,13.501168,0.00,0.0278
363,1752303,59.326912,13.501169,0.00,0.0028
364,1755299,59.326920,13.501170,0.00,0.0056
365,1757299,59.326920,13.501169,0.00,0.0111
366,1760297,59.326920,13.501168,0.00,0.0445
367,1762297,59.326916,13.501166,0.00,0.0028
368,1764297,59.326916,13.501165,0.00,0.0389
369,1767300,59.326916,13.501164,0.00,0.0000
370,1770296,59.326916,13.501163,0.00,0.0278
371,1772301,59.326916,13.501162,0.00,0.0000
372,1775303,59.326916,13.501161,0.00,0.0028
373,1778294,59.326916,13.501160,0.00,0.0195
374,1780295,59.326916,13.501159,0.00,0.0139
375,1782308,59.326916,13.501159,0.00,0.0056
376,1785302,59.326916,13.501160,0.00,0.0167
377,1787304,59.326916,13.501160,0.00,0.0139
378,1789305,59.326916,13.501159,0.00,0.0167
379,1792306,59.326916,13.501156,0.00,0.0806
380,1795302,59.326916,13.501154,0.00,0.0362
381,1797304,59.326916,13.501152,0.00,0.0222
382,1799304,59.326912,13.501151,0.00,0.0417
383,1801304,59.326908,13.501151,0.00,0.0362
384,1803305,59.326908,13.501152,0.00,0.0111
385,1806304,59.326908,13.501152,0.00,0.0167
386,1809299,59.326908,13.501152,0.00,0.0028
387,1811302,59.326912,13.501153,0.00,0.0056
388,1814301,59.326912,13.501152,0.00,0.0111
389,1816302,59.326916,13.501151,0.00,0.0306
390,1818304,59.326916,13.501151,0.00,0.0083
391,1821302,59.326920,13.501149,0.00,0.0111
392,1823303,59.326923,13.501148,0.00,0.0000
393,1826302,59.326927,13.501144,0.00,0.0139
394,1829302,59.326927,13.501143,0.00,0.0250
395,1832299,59.326927,13.501141,0.00,0.0167
396,1835299,59.326931,13.501139,0.00,0.0111
397,1837301,59.326931,13.501139,0.00,0.0111
398,1839304,59.326931,13.501138,0.00,0.0028
399,1841308,59.326931,13.501137,0.00,0.0056
400,1844303,59.326935,13.501137,0.00,0.0111
401,1847302,59.326935,13.501136,0.00,0.0083
402,1849303,59.326935,13.501136,0.00,0.0139
403,1851303,59.326939,13.501137,0.00,0.0056
404,1853304,59.326939,13.501138,0.00,0.0111
405,1856300,59.326942,13.501137,0.00,0.0056
406,1858302,59.326942,13.501135,0.00,0.0056
407,1860302,59.326942,13.501135,0.00,0.0056
408,1862302,59.326946,13.501134,0.00,0.0083
409,1864302,59.326946,13.501134,0.00,0.0083
410,1866302,59.326946,13.501133,0.00,0.0111
411,1869302,59.326946,13.501129,0.00,0.0111
412,1872302,59.326946,13.501125,0.00,0.0111
413,1875302,59.326950,13.501124,0.00,0.0139
414,1877303,59.326950,13.501123,0.00,0.0083
415,1880302,59.326950,13.501123,0.00,0.0111
416,1883301,59.326950,13.501122,0.00,0.0278
417,1885302,59.326950,13.501122,0.00,0.0056
418,1887303,59.326950,13.501122,0.00,0.0195
419,1890300,59.326950,13.501122,0.00,0.0111
420,1892300,59.326954,13.501121,0.00,0.0195
421,1894300,59.326954,13.501119,0.00,0.0083
422,1896300,59.326954,13.501117,0.00,0.0278
423,1898302,59.326958,13.501114,0.00,0.0056
424,1901305,59.326958,13.501109,0.00,0.0195
425,1904300,59.326962,13.501105,0.00,0.0028
426,1906300,59.326962,13.501104,0.00,0.0000
427,1908301,59.326962,13.501103,0.00,0.0056
428,1911302,59.326962,13.501103,0.00,0.0056
429,1913302,59.326962,13.501104,0.00,0.0056
430,1916301,59.326962,13.501104,0.00,0.0028
431,1918301,59.326962,13.501104,0.00,0.0083
432,1921300,59.326958,13.501105,0.00,0.0056
433,1923303,59.326958,13.501105,0.00,0.0083
434,1926300,59.326958,13.501106,0.00,0.0056
435,1928301,59.326958,13.501106,0.00,0.0083
436,1931303,59.326958,13.501106,0.00,0.0111
437,1933304,59.326958,13.501106,0.00,0.0056
438,1936300,59.326954,13.501106,0.00,0.0139
439,1938300,59.326954,13.501107,0.00,0.0056
440,1941301,59.326954,13.501107,0.00,0.0028
441,1943301,59.326954,13.501107,0.00,0.0056
442,1946299,59.326950,13.501105,0.00,0.0028
443,1948299,59.326950,13.501104,0.00,0.0056
444,1950299,59.326950,13.501103,0.00,0.0000
445,1952301,59.326950,13.501103,0.00,0.0111
446,1955300,59.326950,13.501102,0.00,0.0056
447,1957300,59.326950,13.501102,0.00,0.0056
448,1959301,59.326950,13.501101,0.00,0.0083
449,1961303,59.326950,13.501101,0.00,0.0083
450,1964299,59.326950,13.501102,0.00,0.0056
451,1966299,59.326950,13.501102,0.00,0.0028
452,1968299,59.326950,13.501102,0.00,0.0083
453,1970299,59.326950,13.501102,0.00,0.0083
454,1972299,59.326954,13.501103,0.00,0.0083
455,1974299,59.326954,13.501104,0.00,0.0111
456,1976299,59.326954,13.501104,0.00,0.0083
457,1979298,59.326954,13.501105,0.00,0.0167
458,1981299,59.326954,13.501107,0.00,0.0139
459,1983299,59.326954,13.501108,0.00,0.0222
460,1985299,59.326954,13.501110,0.00,0.0083
461,1987299,59.326954,13.501112,0.00,0.0111
462,1989299,59.326954,13.501114,0.00,0.0083
463,1991299,59.326954,13.501115,0.00,0.0139
464,1993301,59.326950,13.501116,0.00,0.0278
465,1995302,59.326950,13.501116,0.00,0.0083
466,1998300,59.326950,13.501116,0.00,0.0028
467,2000302,59.326950,13.501114,0.00,0.0056
468,2002301,59.326946,13.501113,0.00,0.0000
469,2005302,59.326946,13.501111,0.00,0.0028
470,2007302,59.326946,13.501109,0.00,0.0028
471,2009302,59.326946,13.501107,0.00,0.0195
472,2011303,59.326946,13.501105,0.00,0.0056
473,2014300,59.326946,13.501103,0.00,0.0139
474,2016300,59.326946,13.501102,0.00,0.0139
475,2018302,59.326946,13.501101,0.00,0.0139
476,2021301,59.326942,13.501101,0.00,0.0139
477,2023303,59.326942,13.501100,0.00,0.0556
478,2026298,59.326946,13.501100,0.00,0.0528
479,2028299,59.326946,13.501101,0.00,0.0083
480,2031300,59.326946,13.501103,0.00,0.0000
481,2034295,59.326946,13.501104,0.00,0.0056
482,2036295,59.326946,13.501105,0.00,0.0167
483,2038296,59.326946,13.501106,0.00,0.0056
484,2040296,59.326946,13.501108,0.00,0.0167
485,2042296,59.326946,13.501108,0.00,0.0473
486,2044297,59.326946,13.501108,0.00,0.0473
487,2047298,59.326942,13.501108,0.00,0.0083
488,2049298,59.326942,13.501108,0.00,0.0250
489,2051299,59.326942,13.501109,0.00,0.0417
490,2053299,59.326942,13.501108,0.00,0.0362
491,2056298,59.326942,13.501108,0.00,0.0167
492,2058298,59.326946,13.501108,0.00,0.0167
493,2060298,59.326946,13.501108,0.00,0.0083
494,2062299,59.326950,13.501108,0.00,0.0139
495,2064300,59.326950,13.501108,0.00,0.0111
496,2066300,59.326950,13.501107,0.00,0.0139
497,2069299,59.326950,13.501106,0.00,0.0306
498,2071299,59.326950,13.501105,0.00,0.0362
499,2073300,59.326950,13.501104,0.00,0.0473
500,2075300,59.326950,13.501104,0.00,0.0389
501,2077300,59.326950,13.501103,0.00,0.0250
502,2079301,59.326950,13.501103,0.00,0.0195
503,2081306,59.326950,13.501102,0.00,0.0278
504,2084298,59.326950,13.501102,0.00,0.0250
505,2086300,59.326950,13.501101,0.00,0.0250
506,2089298,59.326950,13.501101,0.00,0.0195
507,2091300,59.326950,13.501101,0.00,0.0362
508,2094299,59.326954,13.501101,0.00,0.0362
509,2097297,59.326954,13.501101,0.00,0.0250
510,2099299,59.326954,13.501101,0.00,0.0195
511,2102297,59.326954,13.501101,0.00,0.0111
512,2104297,59.326954,13.501101,0.00,0.0139
513,2106297,59.326954,13.501102,0.00,0.0028
514,2108298,59.326954,13.501103,0.00,0.0028
515,2110299,59.326954,13.501104,0.00,0.0056
516,2113299,59.326954,13.501105,0.00,0.0028
517,2116298,59.326958,13.501105,0.00,0.0028
518,2119297,59.326958,13.501105,0.00,0.0083
519,2121298,59.326958,13.501104,0.00,0.0111
520,2124296,59.326962,13.501103,0.00,0.0111
521,2126296,59.326962,13.501102,0.00,0.0195
522,2128296,59.326962,13.501102,0.00,0.0139
523,2130296,59.326965,13.501102,0.00,0.0083
524,2132297,59.326965,13.501101,0.00,0.0111
525,2134297,59.326965,13.501101,0.00,0.0083
526,2136299,59.326965,13.501101,0.00,0.0028
527,2138300,59.326965,13.501099,0.00,0.0028
528,2141303,59.326969,13.501096,0.00,0.0056
529,2144298,59.326969,13.501094,0.00,0.0111
530,2146299,59.326969,13.501094,0.00,0.0000
531,2149299,59.326969,13.501094,0.00,0.0000
532,2151299,59.326969,13.501094,0.00,0.0167
533,2153300,59.326969,13.501095,0.00,0.0111
534,2156298,59.326965,13.501097,0.00,0.0083
535,2159299,59.326965,13.501098,0.00,0.0111
536,2162297,59.326965,13.501099,0.00,0.0167
537,2165299,59.326965,13.501100,0.00,0.0334
538,2168296,59.326965,13.501099,0.00,0.0222
539,2171296,59.326965,13.501098,0.00,0.0334
540,2173297,59.326965,13.501096,0.00,0.0389
541,2176295,59.326965,13.501094,0.00,0.0222
542,2178295,59.326965,13.501093,0.00,0.0306
543,2181296,59.326962,13.501092,0.00,0.0306
544,2184295,59.326962,13.501091,0.00,0.0362
545,2186295,59.326962,13.501089,0.00,0.0222
546,2188296,59.326962,13.501087,0.00,0.0195
547,2191296,59.326962,13.501085,0.00,0.0362
548,2193296,59.326962,13.501085,0.00,0.0250
549,2196296,59.326962,13.501083,0.00,0.0083
550,2198296,59.326962,13.501083,0.00,0.0139
551,2201298,59.326965,13.501084,0.00,0.1196
552,2204294,59.326965,13.501084,0.00,0.0584
553,2206294,59.326965,13.501084,0.00,0.0000
554,2208296,59.326965,13.501084,0.00,0.0167
555,2211294,59.326969,13.501083,0.00,0.0167
556,2213294,59.326969,13.501082,0.00,0.0111
557,2215297,59.326973,13.501081,0.00,0.0111
558,2217300,59.326973,13.501080,0.00,0.0028
559,2220295,59.326973,13.501077,0.00,0.0501
560,2222297,59.326973,13.501076,0.00,0.0584
